time/s	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
27/08/2025 08:32:13.8825	1,9999814E+005	2,9386005E-001	-1,0149350E-001
27/08/2025 08:32:14.3165	1,5885727E+005	3,0701166E-001	-7,8063801E-002
27/08/2025 08:32:14.7505	1,2618765E+005	3,1446323E-001	-6,1100435E-002
27/08/2025 08:32:15.0445	1,0022640E+005	3,1730795E-001	-4,8016351E-002
27/08/2025 08:32:16.7385	7,9609563E+004	3,1832570E-001	-3,7698962E-002
27/08/2025 08:32:18.4325	6,3233004E+004	3,1867957E-001	-2,9854836E-002
27/08/2025 08:32:19.5665	5,0224539E+004	3,1906322E-001	-2,3533670E-002
27/08/2025 08:32:20.2815	3,9897566E+004	3,1923962E-001	-1,8464463E-002
27/08/2025 08:32:20.7155	3,1686090E+004	3,1945598E-001	-1,4131426E-002
27/08/2025 08:32:21.1495	2,5172580E+004	3,1965244E-001	-1,0646969E-002
27/08/2025 08:32:21.5835	1,9995176E+004	3,1998914E-001	-7,7029071E-003
27/08/2025 08:32:22.0175	1,5884798E+004	3,2020849E-001	-5,3950772E-003
27/08/2025 08:32:22.4525	1,2618766E+004	3,2067376E-001	-3,7227790E-003
27/08/2025 08:32:22.8865	1,0020785E+004	3,2091084E-001	-2,3677747E-003
27/08/2025 08:32:23.3777	7,9597607E+003	3,2164118E-001	-1,2147190E-003
27/08/2025 08:32:23.9593	6,3238188E+003	3,2181627E-001	-4,3652882E-004
27/08/2025 08:32:24.4287	5,0216069E+003	3,2228649E-001	4,5793244E-004
27/08/2025 08:32:25.1200	3,9861731E+003	3,2259801E-001	8,9266832E-004
27/08/2025 08:32:25.5869	3,1669595E+003	3,2289410E-001	1,3177175E-003
27/08/2025 08:32:26.0527	2,5158047E+003	3,2337639E-001	1,7406121E-003
27/08/2025 08:32:26.5209	1,9980818E+003	3,2393220E-001	2,0524363E-003
27/08/2025 08:32:26.9880	1,5884750E+003	3,2429391E-001	2,1825712E-003
27/08/2025 08:32:27.4537	1,2604036E+003	3,2458574E-001	2,6752350E-003
27/08/2025 08:32:27.9204	1,0016024E+003	3,2502845E-001	2,8271063E-003
27/08/2025 08:32:28.3877	7,9525409E+002	3,2534230E-001	3,1296699E-003
27/08/2025 08:32:28.8552	6,3181964E+002	3,2602784E-001	3,2743381E-003
27/08/2025 08:32:29.3219	5,0208865E+002	3,2648510E-001	3,4686469E-003
27/08/2025 08:32:29.7894	3,9859698E+002	3,2711786E-001	3,6332030E-003
27/08/2025 08:32:30.2547	3,1672299E+002	3,2761323E-001	3,9470675E-003
27/08/2025 08:32:30.7194	2,5169135E+002	3,2815230E-001	4,1310983E-003
27/08/2025 08:32:31.1879	1,9980818E+002	3,2871509E-001	4,3462235E-003
27/08/2025 08:32:31.6575	1,5862943E+002	3,2933491E-001	4,4998727E-003
27/08/2025 08:32:32.1222	1,2600809E+002	3,2988268E-001	4,8538712E-003
27/08/2025 08:32:32.5894	1,0016024E+002	3,3076668E-001	5,1909117E-003
27/08/2025 08:32:33.0600	7,9516548E+001	3,3150253E-001	5,5283159E-003
27/08/2025 08:32:33.5386	6,3160763E+001	3,3234668E-001	5,6895842E-003
27/08/2025 08:32:34.0049	5,0208866E+001	3,3312476E-001	6,0816309E-003
27/08/2025 08:32:34.4725	3,9859695E+001	3,3408925E-001	6,3826414E-003
27/08/2025 08:32:34.9182	3,1672298E+001	3,3507827E-001	6,5950202E-003
27/08/2025 08:32:35.3836	2,5136747E+001	3,3587849E-001	7,0115528E-003
27/08/2025 08:32:35.8520	1,9980818E+001	3,3712760E-001	7,3407288E-003
27/08/2025 08:32:36.2959	1,5857577E+001	3,3823916E-001	7,8807976E-003
27/08/2025 08:32:36.8428	1,2600809E+001	3,3951646E-001	7,9848021E-003
27/08/2025 08:32:37.3084	1,0016025E+001	3,4051138E-001	8,1367064E-003
27/08/2025 08:32:37.8832	7,9557004E+000	3,4167099E-001	8,4191002E-003
27/08/2025 08:32:38.2632	6,3105812E+000	3,4231630E-001	8,6874543E-003
27/08/2025 08:32:38.7322	5,0144420E+000	3,4388033E-001	8,6806798E-003
27/08/2025 08:32:39.3057	3,9859698E+000	3,4470731E-001	9,0864124E-003
27/08/2025 08:32:40.0137	3,1655185E+000	3,4532285E-001	9,3724458E-003
27/08/2025 08:32:40.8917	2,5136747E+000	3,4666386E-001	1,0346877E-002
